4310244	It's right under your nose.	4310464	Это у тебя прямо под носом.
35909	Can you tell me what the zip code is for New York?	1398064	Не могли бы вы сказать мне почтовый индекс Нью-Йорка?
2711958	Do you think we're stupid?	3480945	Ты думаешь, что мы идиоты?
2433560	Tom doesn't speak French as well as Mary.	2496437	Том не говорит по-французски так же хорошо, как Мэри.
12289064	You don't notice anything?	10345659	Вы ничего не замечаете?
2163133	I suppose you are right.	1436108	Полагаю, ты прав.
3932520	Dan didn't want to go back to an orphanage.	4792591	Дэн не хотел возвращаться в детский приют.
2777247	I'll definitely come.	5468421	Я точно приду.
10537351	Tom is sharp as a tack.	12869656	Том сообразительный.
3379225	Please fill up the bottle with water.	7877920	Налейте в бутылку воды, пожалуйста.
2230201	He baked muffins.	4541989	Он испёк кексы.
1806260	I have to warn him.	2521500	Мне нужно его предупредить.
9421113	I recommend you read this novel.	12938396	Советую вам прочесть этот роман.
7156706	I've heard there are many Japanese restaurants in Australia.	8436866	Я слышал, что в Австралии много японских ресторанов.
1641759	Do you know where I can find it?	2456308	Знаешь ли ты где я могу это найти?
2891884	Tell Tom I'll do it.	3477871	Скажите Тому, что я это сделаю.
8440702	Did you go to Tom's concert yesterday?	8448683	Вы ходили вчера на концерт Тома?
305444	They will arrive at six, and then we will all have dinner.	965385	Они приедут в шесть, и тогда мы все поужинаем.
11461120	Patience is not my virtue.	3179655	Терпение не моя добродетель.
8253620	You are loved.	13058465	Ты любим.
10784867	Tom needs to practice more.	11150157	Тому нужно больше практиковаться.
9301974	I stayed in bed for three days straight.	9323192	Я три дня пролежал в постели.
12734761	We hope all the students will come back.	12736149	Мы надеемся, что все студенты вернутся.
9201988	Wash behind your ears.	9269746	Помойте за ушами.
2544601	Tom died three months ago.	2976111	Том умер три месяца назад.
4012432	Shouldn't we call Tom?	5526196	Не надо ли нам позвонить Тому?
37152	Tom went back to his hometown.	11800596	Том вернулся в родной город.
3177827	You should get some sleep.	9527972	Вам надо немного поспать.
6091992	Aren't you a musician?	6092510	Вы не музыкант?
8964461	You need to go to Boston next week.	8967466	Вам нужно поехать на следующей неделе в Бостон.
3258186	She studies in the library after school.	10810731	После школы она занимается в библиотеке.
10191401	The transparent crystal refracts the light beam.	1881029	Прозрачный кристалл преломляет луч света.
8550018	Nobody's died yet.	8552447	Пока что никто не погиб.
4870674	I will call her tonight.	6146630	Я позвоню ей сегодня ночью.
7521347	I knew Tom was lying to us.	7788006	Я знал, что Том нас обманывает.
11013289	That's going to be hard.	6830697	Будет трудно.
9809562	Luckily, we succeeded.	10326293	К счастью, у нас всё получилось.
6873106	I'm blessed with good health.	1562440	Бог благословил меня хорошим здоровьем.
274569	Everybody in the village looks up to him.	417185	Все в деревне с ним считаются.
7264970	Okay, you win.	9165470	Ладно, вы выиграли.
327345	The lion is the king of the beasts.	502447	Лев — царь зверей.
3399651	I'll treat you like an adult when you start acting like one.	3400236	Я стану относиться к тебе как ко взрослому, когда ты станешь вести себя соответствующе.
5226612	You'll find that out soon enough.	11716966	Ты довольно скоро об этом узнаешь.
6788313	Have you tried talking to Tom?	6788352	Вы пробовали поговорить с Томом?
3181762	We talked about lots of things.	4193698	Мы говорили о многом.
4663489	Don't laugh at Tom when he makes mistakes.	4707279	Не смейся над Томом, когда он делает ошибки.
11319462	What would you like to tell him?	10527907	Что бы ты хотел ему сказать?
12199357	We had to cut down a lot of trees.	5897083	Нам пришлось срубить много деревьев.
5113429	Tom was beaten very badly.	7951711	Тома избили очень сильно.
3396877	We both know that's unlikely to happen.	7346127	Мы оба знаем, что это вряд ли произойдёт.
3053025	Have you been in Rio?	3053173	Вы были в Рио?
246623	I wish I were a prince.	5654099	Хотел бы я быть принцем.
5062310	I told myself that was a good idea.	8546031	Я сказал себе, что это хорошая идея.
5850153	What have you got in that box?	6098281	Что у вас в той коробке?
11889011	The war is starting.	10128800	Война начинается.
6178892	The sister of a parent is an aunt.	7969289	Сестра одного из родителей - тётя.
2268102	The dog growled when we approached.	4478274	Когда мы приблизились, собака зарычала.
2389885	I promise I'll bring it right back.	11942203	Обещаю, что сразу принесу её обратно.
6255312	I know where the money is hidden.	12181255	Я знаю, где спрятаны деньги.
6354637	Tom asked me not to laugh.	6485485	Том попросил меня не смеяться.
4500481	Tom never knew Mary.	5611169	Том никогда не был знаком с Мэри.
1227200	Give Brian a big hug for me!	1580807	Обними Брайана за меня.
9085615	She loved to tease him.	9085665	Она обожала его дразнить.
1209987	I was the only one who didn't fall into the trap.	4069172	Я был единственным, кто не попал в ловушку.
6529358	Tom wanted to get home before dark.	6921561	Том хотел попасть домой до наступления темноты.
7292550	Please be aware that we are not in charge of other apps that use our data.	7292570	Пожалуйста, обратите внимание, что мы не несём ответственности за другие программы, использующие наши данные.
8301524	How did he learn of his dad's death?	9016613	Как он узнал о смерти отца?
4226910	Speak about others as you would want them to speak about you!	5317984	Говори о других так, как ты бы хотел, чтобы они говорили о тебе.
1096388	It's nice to be back home.	11867071	Приятно снова оказаться дома.
6054152	Almost all these apples are rotten.	6053868	Почти все эти яблоки гнилые.
1651087	Can you do it faster?	8128014	Вы можете делать это быстрее?
13270878	Why do people fear death?	13414319	Почему люди боятся смерти?
7404121	He said that he was poor.	5121725	Он сказал, что он беден.
2871261	I believe that Tom is innocent.	2889504	Я верю, что Том невиновен.
9459884	There's someone in your room.	9466064	В Вашей комнате кто-то есть.
12107975	I thought that wasn't the case.	12107976	Я думал, это не тот случай.
59881	This rock has the shape of an animal.	10636410	Этот камень по форме похож на животное.
2184398	Why did you listen to her?	2530415	Зачем ты её послушал?
11129459	I don't want people to see us together.	9092241	Я не хочу, чтобы нас видели вместе.
7810306	Did you work in Australia?	7810355	Вы работали в Австралии?
6547250	That applies to Tom, too.	8159476	К Тому это тоже относится.
6358242	Tom wasn't eating.	6397841	Том не ел.
12966320	You're alive?	3054621	Вы живы?
3652051	Did you do that of your own free will?	12975732	Ты сделал это по доброй воле?
1860136	He doesn't speak my language.	2680136	Он не говорит по-нашему.
6251456	I thought I didn't need to do that.	8738808	Я думал, мне нужно этого делать.
3752945	She has writing talent.	2708698	У неё есть писательский талант.
11694764	How is our neighbour doing?	9180637	Как поживает наша соседка?
5733777	Get well!	5507224	Выздоравливайте!
7374769	Mary said she was planning to go, too.	7716059	Мэри сказала, что тоже планирует пойти.
8963273	Tom isn't swimming.	8963723	Том не плавает.
3912092	I met her in Boston.	4835028	Я познакомился с ней в Бостоне.
3822561	Are you messing with me?	3976625	Вы издеваетесь надо мной?
2032016	I want you to help me find out who stole my car.	8934579	Я хочу, чтобы вы помогли мне выяснить, кто угнал мою машину.
7519570	I didn't know Tom had three cats.	7142613	Я не знал, что у Тома три кота.
1093326	Tom knows Mary lied.	4391069	Том знает, что Мэри солгала.
3906761	I've already spoken to him.	7778976	Я с ним уже поговорил.
8015303	I want you to help Tom with his homework.	8933988	Я хочу, чтобы ты помог Тому с уроками.
12748517	I remember them very well.	12748107	Я их прекрасно помню.
13472782	Am I being hypocritical?	13472734	Я лицемерю?
3912790	We all liked you.	4482823	Ты всем нам нравилась.
2542788	Tom showed Mary John's photo.	3256568	Том показал Мэри фотографию Джона.
8592046	Don't spend all the money.	3758375	Не трать все деньги.
2236140	Tom came here.	4896774	Том пришёл сюда.
6257029	Tom died in 2013 of natural causes.	7215458	Том умер в 2013 году от естественных причин.
5085534	You can be happy if you want.	8281819	Вы можете быть счастливыми, если захотите.
3229916	Tom has a new car.	3229918	У Тома есть новая машина.
311282	She glanced shyly at the young man.	11890022	Она робко взглянула на молодого человека.
5753324	I want to see my son.	6359462	Я хочу увидеть своего сына.
2243108	They drove home.	5701826	Они поехали домой.
4918921	Is Tom ready to go?	5672862	Том готов идти?
17020	I was glad to hear of your success.	6451239	Я обрадовался, когда услышал о твоём успехе.
3934290	She's very important to me.	4006323	Она для меня очень важна.
2951993	I didn't realize you were so rich.	7822224	Я и не думал, что ты такой богатый.
7925261	My God!	2337352	Боже мой!
2713653	You're really weird.	3337359	Ты и в самом деле странный.
7232690	I don't think that Tom knows very much about Mary.	7364971	Не думаю, что Том очень много знает о Мэри.
2069142	I'm twelve.	3281782	Мне двенадцать.
9025886	If you want, I can take you there.	9034750	Если хочешь, я могу тебя туда отвезти.
9245472	Call your parents.	11871676	Позови своих родителей.
2839556	This child's behaviour is just terrible.	2839544	Этот ребёнок ведёт себя ужасно.
4495803	Tom told me to ask you.	4788964	Том сказал мне спросить у тебя.
70600	Your question is very hard to answer.	4508746	На твой вопрос очень трудно ответить.
3725902	Tom put his glass down.	7417398	Том поставил свой бокал.
1745638	I need to stretch my legs.	5594997	Мне нужно вытянуть ноги.
6995609	How many planets are there?	11205927	Сколько всего планет?
3920013	You'll ask her, won't you?	5169906	Вы у неё спросите, да?
2877231	Why do we have to go anywhere?	7577600	Почему нам надо куда-то ехать?
10073613	Someone is living there.	10700896	Там кто-то живёт.
3434380	Tom lives near here.	5617707	Том тут рядом живёт.
2780200	Do you know those people?	8178961	Вы знаете этих людей?
8510035	That wasn't the only thing I wanted to do.	11693309	Я не только это хотел сделать.
3283013	Not one of us is local.	2743109	Ни один из нас не местный.
286075	I did not understand him at all.	5531449	Я его вообще не понял.
55235	These shoes are mine.	4913782	Эти ботинки мои.
308166	Have you heard from her?	3267683	Ты получал от неё какие-нибудь известия?
49292	The fruit is similar to an orange in shape and to a pineapple in taste.	2779446	Этот фрукт по форме похож на апельсин, а по вкусу на ананас.
9000075	Tom isn't mentally ill.	9014956	Том не душевнобольной.
35590	Here's $10.00.	8169422	Вот десять долларов.
13001448	You can sleep on the pull-out bed.	13001960	Ты можешь поспать на выдвижной кровати.
5734252	We're here for the long haul.	6386173	Мы здесь надолго.
7398336	He told me he couldn't do that.	7930888	Он сказал мне, что не может этого сделать.
61230	This bag is mine.	433062	Эта сумка моя.
906943	What's your favorite wine?	2496333	Какое у тебя любимое вино?
254934	I said so only by guess.	2589164	Я сказал так только наугад.
31151	Have you read the book yet?	3966994	Ты уже прочёл книгу?
7544546	Tom and Mary began dancing.	7784060	Том и Мэри начали танцевать.
10742581	Your shirt is in the wash.	10742748	Ваша рубашка в стирке.
3528204	Don't call your father.	5698633	Не звоните отцу.
4529836	Won't Tom be busy tomorrow?	4724703	Завтра Том не будет занят?
6529496	Tom doesn't want to come to Boston.	6919649	Том не хочет приезжать в Бостон.
5149968	Tom didn't need it.	5311382	Тому это не понадобилось.
9195188	Have you cleaned your room?	1716284	Ты убрался у себя в комнате?
6115515	Tom is a smart child. He's the best student in his class.	7551525	Том - умный ребёнок. Он лучший ученик в классе.
2958916	Try to rest your eyes.	2958917	Постарайтесь дать глазам отдохнуть.
12725009	What about doing it right now?	12725384	Как насчёт того, чтобы сделать это прямо сейчас?
441953	I have to paint it.	5577664	Мне надо его покрасить.
6438437	What's your plan for tomorrow?	6859906	Что вы планируете на завтра?
6651679	Tom said that he was ready to help.	7863319	Том сказал, что готов помочь.
12981178	If you want to go home, then go!	12989502	Хотите домой - идите!
5136906	This all sounds extremely familiar.	5137354	Всё это звучит ужасно знакомо.
37690	Tony is a fast runner.	11721380	Тони быстро бегает.
10206159	They took shelter under an oak tree.	10987242	Они укрылись под дубом.
11859294	Something happened here.	11859305	Тут что-то случилось.
250015	I'm not in the habit of staying up late.	6368466	Я не привык засиживаться допоздна.
570442	Do you buy that explanation?	5542610	Вам это объяснение кажется убедительным?
9056429	There's a telephone call for you.	1991634	Тебя к телефону.
11764619	Tom insisted that Mary quit her job.	5770115	Том настоял, чтобы Мэри бросила работу.
16829	You should have refused his offer.	2588118	Ты должна была отказаться от его предложения.
2548420	I know how it works.	2612498	Я знаю, как это работает.
310086	She should get to the school in an hour.	3670848	Она должна добраться до школы через час.
11666593	How will that help you?	8909850	Как тебе это поможет?
9198515	I have to prepare for class.	9275946	Мне надо готовиться к уроку.
11099538	Tom wasn't even twenty when he got married.	6632783	Тому не было и двадцати, когда он женился.
3850786	We must find him.	5549382	Мы должны его найти.
1764720	Joshua is gay.	5260461	Джошуа - голубой.
3318439	And what is the problem?	4882760	А в чём проблема?
3721802	I'm so afraid.	5861022	Я так боюсь.
11617399	Oxygen is essential for life.	11629565	Кислород необходим для жизни.
1350129	I have finished my work.	4477583	Я закончил свою работу.
13484581	Who did you bring this coffee to?	13484580	Кому ты принёс это кофе?
310314	She works for a large American corporation.	2459288	Она работает в крупной американской корпорации.
7958969	You can only die once.	2407236	Двум смертям не бывать, а одной не миновать.
6238233	I might go to Boston the day after tomorrow.	6808306	Я могу поехать в Бостон послезавтра.
270164	You shouldn't judge a man by his appearance.	3100535	Не следует судить человека по внешности.
2271747	I didn't murder anyone.	2742097	Я никого не убивал.
954832	You're really a good driver.	7193801	Вы очень хорошо водите машину.
31180	You had better not go there again.	10297846	Вам лучше туда больше не ходить.
301372	He was arrested on charges of tax evasion.	2512892	Он был задержан по обвинению в уклонении от уплаты налогов.
11347382	What is his teacher's name?	11347451	Как зовут его преподавательницу?
12983592	He likes cooking.	3501688	Он любит готовить.
10116347	Are you fasting?	10157369	Ты постишься?
838667	He waited for him until 10.	827888	Он ждал его до десяти.
276611	Every man has his weak points.	7830003	У каждого человека есть свои слабые места.
953330	How do you usually decide what to eat?	2053403	Как ты обычно решаешь, что кушать?
464334	We agree with you.	5059793	Мы с тобой согласны.
2426443	If Tom would smile more often, he'd probably have more friends.	2496496	Если бы Том чаще улыбался, то у него, вероятно, было бы больше друзей.
2093040	Nobody knows how I feel.	4037602	Никто не знает, как я себя чувствую.
2233661	This is bizarre.	740042	Это странно.
3723660	You know your stuff.	9830083	Вы знаете своё дело.
10725657	Switzerland maintained its neutrality.	4428901	Швейцария сохранила нейтралитет.
924028	Don't forget to answer his letter.	3570037	Не забудьте ответить ему на письмо.
3910917	How can I reach her?	7107940	Как мне с ней связаться?
6347542	You should've done that yesterday.	6764171	Вам надо было это вчера сделать.
11110838	I have no talent.	12183054	У меня нет таланта.
433591	The soup is too salty.	1826836	Суп пересолен.
10776938	I've got to make breakfast for her.	12743874	Мне надо приготовить ей завтрак.
1860633	Let me get this straight.	4248252	Давай без обиняков.
35200	Butter is made from milk.	676639	Масло делают из молока.
1465186	Thanks for your help.	2934307	Спасибо за помощь.
4017302	That happened only a few days ago.	11674112	Это произошло всего несколько дней назад.
303581	He is lazy in his study.	3114734	Он ленивый в учёбе.
7070695	Is this a cat or a dog?	658535	Это кошка или собака?
2034496	I'll understand if you don't want to go there with me.	3653294	Я пойму, если ты не хочешь идти туда со мной.
2953165	Just who are you anyway?	5135304	А ты вообще кто такой?
7733425	I didn't exactly mean that.	3602556	Я не совсем это имел в виду.
28869	We find ourselves in the twilight of our civilization.	668844	Мы находимся в сумерках нашей цивилизации.
6630722	Tom wore an old wool sweater.	13289433	Том был одет в старый шерстяной свитер.
3096105	What time did you see Tom?	3405594	В какое время ты видел Тома?
7927523	The flowers swayed in the wind.	3781885	Цветы покачивались на ветру.
2276001	I don't find it intimidating.	2903822	Я не нахожу это устрашающим.
278062	I saw a girl with long hair.	2813244	Я видел девушку с длинными волосами.
283922	There is little hope of his success.	11639813	На его успех надежды мало.
4845143	You don't need to apologize, Tom.	4845298	Не нужно извиняться, Том.
3605940	It's not your fault, so don't worry.	3609226	Ты в этом не виноват, так что не волнуйся.
2203901	Tom yelled.	4210109	Том кричал.
3895513	How long have you been in England?	11573336	Сколько вы уже в Англии?
8341509	Is Tom dependable?	8341618	Можно ли положиться на Тома?
5640494	I already know the process.	7222083	Процесс мне уже знаком.
8537136	He took her side.	9042890	Он встал на её сторону.
1897744	It wasn't very good.	5411646	Это было не очень хорошо.
1898257	Please tell me you're OK.	7801963	Пожалуйста, скажите, что вы в порядке.
2326005	I feel like such an idiot.	2561320	Я чувствую себя таким идиотом.
5752332	This one is too easy.	10517685	Эта слишком лёгкая.
7937486	Do you believe in the afterlife?	7937495	Ты веришь в жизнь после смерти?
304652	He stood up and took a deep breath.	10601847	Он встал и сделал глубокий вдох.
3818590	I speak French very well.	3976403	Я говорю на французском очень хорошо.
2013001	I want us to do it together.	6595348	Я хочу, чтобы мы сделали это вместе.
6350623	I know Tom has to leave.	6599279	Я знаю, что Тому пора.
250692	My brother is now in Australia.	800334	Мой брат сейчас в Австралии.
6786200	You'd better call Tom.	7148056	Тебе лучше позвонить Тому.
4500547	The title is misleading.	8054561	Заголовок вводит в заблуждение.
12172102	What a strange bloke!	12172252	Какой странный парень!
23199	We must carry out that plan.	4768793	Мы должны осуществить этот план.
12572350	I should probably talk to Tom about that.	12575509	Думаю, я должен поговорить об этом с Томом.
261501	I usually wake up at six.	2079990	Обычно я просыпаюсь в шесть.
12342069	Turn on the air conditioner; I'm dying of heat.	8707011	Включи кондиционер, я умираю от жары.
10239500	She's hardly ever home.	10239482	Её почти не бывает дома.
2252915	Can you figure out this problem?	2649765	Вы можете решить эту задачу?
11910111	Tom is eating biscuits.	2598274	Том ест печенье.
1549833	This text is not a translated text.	10501697	Этот текст – не переводной.
3402617	You can't wear that.	11452487	Ты не можешь в этом идти.
68303	You know, I had a lot of fun.	2631211	Знаешь, тогда я здорово повеселился.
13239432	Mary is going to die soon.	13300380	Мэри скоро умрёт.
9176747	I haven't heard it before.	12814906	Я это раньше не слышал.
5937649	I translate books in my spare time.	5967193	В свободное время я перевожу книги.
1402217	We'll keep in touch.	2880689	Мы будем на связи.
67039	That is not a horse, but a donkey.	4353811	Это не лошадь, а осёл.
2458568	I think you're all wrong.	5422792	Я думаю, вы все ошибаетесь.
6872865	I'm convinced Tom did nothing wrong.	7500309	Я убеждён, что Том не сделал ничего плохого.
3904805	I want her brought to justice.	4020252	Я хочу, чтобы её отдали в руки правосудия.
6868586	I should have guessed you'd be busy.	11822586	Я должен был догадаться, что ты будешь занята.
7521437	I know you like to travel.	7154338	Я знаю, что вы любите путешествовать.
8593156	Did Tom wink at you?	8594928	Том тебе подмигнул?
6354395	Tom and Mary don't do that together very often.	6486164	Том и Мэри не очень часто делают это вместе.
3330057	I'll never forgive Tom.	3532025	Я никогда Тома не прощу.
8985093	I want to live in Lisbon.	9002166	Я хочу жить в Лиссабоне.
2241106	We have everything.	3468728	У нас есть всё.
1717958	Have you ever hung up washing?	8772187	Ты когда-нибудь вешал бельё?
7155548	Tom said he didn't want to go to Australia with me.	7293855	Том сказал, что не хочет ехать со мной в Австралию.
8766035	Your ears are red.	8766466	У тебя уши красные.
12264565	I was in a hurry to get home.	6140092	Я торопился домой.
5620453	We'll figure things out sooner or later.	5621128	Рано или поздно мы всё выясним.
8916283	Is that car new?	5102601	Это новая машина?
2111954	Be serious.	3257748	Будь серьёзен!
258158	I meet him from time to time.	885107	Я вижусь с ним время от времени.
10502453	What do you think? Is it blue or green?	12294468	Как вы думаете: это синий или зелёный?
13138614	The next day, she changed her mind.	12849353	На следующий день она передумала.
2912572	How much did you bid?	2912679	Сколько ты поставила?
318761	The rich grow richer and the poor grow poorer.	1801564	Богатые становятся богаче, а бедные - беднее.
3327414	Can you trust them?	5547663	Вы можете им доверять?
2240198	Tom went away.	2501703	Том ушёл.
3723876	I'll call you as soon as I know anything.	4092572	Я позвоню тебе, как только что-нибудь узнаю.
1356958	I'm against it.	3007497	Я против.
3905556	I told him not to tell you.	5795682	Я сказал ему не говорить вам.
2377631	I like your necklace.	3336665	Мне нравится Ваше колье.
60638	How much is this handkerchief?	6923930	Сколько стоит этот платок?
2929913	Only prayers keep him alive.	2934379	Лишь молитвы не дают ему умереть.
2299712	My favorite food is ice cream.	3593246	Моя любимая еда - мороженое.
4666872	Tom is out of control.	5523139	Том вышел из-под контроля.
9289061	Tom told us to follow him.	9341703	Том сказал нам, чтобы мы шли за ним.
1290707	Let's go dancing.	5691031	Пойдём танцевать.
1471984	I will call you tomorrow morning.	3859417	Я тебе завтра с утра позвоню.
8835327	I blame you for that.	8845224	Я виню в этом вас.
5858458	I began laughing.	5913823	Я начал смеяться.
11618178	He gave up his bad habits.	12585278	Он избавился от вредных привычек.
7149437	Tom was in Australia last week, but I doubt he's still there.	8927205	На прошлой неделе Том был в Австралии, но я сомневаюсь, что он до сих пор там.
12401898	There's an eclipse coming.	12401909	Сейчас будет затмение.
4975472	The gate opened all by itself.	4976170	Ворота сами открылись.
3904517	We don't want her to go.	9155755	Мы не хотим, чтобы она ходила.
3439469	Where will you put it?	4431748	Куда ты его положишь?
8475555	He's left.	514364	Он ушёл.
6646764	Tom told me he wanted to meet my parents.	5288194	Том сказал мне, что хочет познакомиться с моими родителями.
2309294	I'm just trying to help.	2556369	Я всего лишь пытаюсь помочь.
3910317	When can I see him?	4532634	Когда я могу его увидеть?
1860502	Don't burst my bubble.	2491362	Не разрушай мою мечту.
58596	This kind of bomb is a serious menace to mankind.	2717027	Бомба такого вида - серьёзная угроза человечеству.
8548889	Tom couldn't bring himself to do that.	8552597	Том не мог заставить себя это сделать.
8510872	That's exactly what I was trying to say.	11726520	Именно это я и пытался сказать.
7803136	You don't need to tell me. I get it.	7807427	Можешь не говорить. Я понял.
8417436	He has something in his pocket.	8362957	У него что-то есть в кармане.
778250	She isn't picky.	778251	Она не придирчивая.
12140279	That cost us a pile of money.	12140287	Это стоило нам кучу денег.
12900669	Do you know who the English ambassador is in Japan?	12914551	Ты знаешь, кто посол Англии в Японии?
6348969	I didn't know it mattered to you.	6673855	Я не знал, что это имеет для вас какое-то значение.
7544100	Tom and I are both adults now.	8694930	Мы с Томом оба теперь взрослые.
825660	Come to visit me.	13083349	Заходи ко мне в гости.
528313	When will she have to go abroad?	482878	Когда ей нужно будет уехать за границу?
1867390	I am the happiest person on Earth!	1865009	Я самый счастливый человек на Земле!
1808157	You're making a big mistake.	1949241	Вы совершаете большую ошибку.
5333378	The brain is an apparatus with which we think that we think.	13570730	Мозг – устройство, посредством которого мы думаем, что мы думаем.
3562488	You don't have to wait with me.	12175841	Можете не ждать вместе со мной.
2543042	I'm asking you for your help.	7883824	Я прошу вас о помощи.
23034	We have a good opinion of your invention.	1790254	У нас хорошее мнение о вашем изобретении.
10016579	Birds can fly.	6019852	Птицы могут летать.
10062263	Learn a foreign language.	10332470	Выучи какой-нибудь иностранный язык.
10139287	I deliberately didn't tell it to them.	11824919	Я им нарочно этого не сказал.
312591	She has never fallen in love.	612212	Она никогда не влюблялась.
1023838	Tom's older daughter is still unmarried.	2337316	Старшая дочь Тома всё ещё не вышла замуж.
2547344	I went to the library.	4419146	Я пошёл в библиотеку.
297578	He made me carry his baggage.	2415140	Он заставил меня нести его багаж.
11234847	You and me, we have known each other for a long time.	11264291	Мы с тобой давно друг друга знаем.
2956572	Tom didn't say where he wanted to go.	4983224	Том не сказал, куда хочет пойти.
5850314	I made pancakes.	8342481	Я испёк блины.
8587464	Go ahead and laugh if you want to.	8587915	Давайте смейтесь, если хотите.
398040	Underneath we wrote the names of the students in our class.	598553	Ниже мы написали имена учеников нашего класса.
3396650	Look what we've done.	5460573	Смотрите, что мы сделали.
2649172	Can we do that?	2649363	Мы можем это сделать?
3914176	I wanted to kill them.	4597200	Я хотел их убить.
8909686	It saved his life.	8909671	Это спасло ему жизнь.
8890609	In the morning, the sky was clear; now it's cloudy.	8891562	Утром небо было чистым, сейчас облачно.
237713	It's up to you.	2482055	Вам решать.
2153332	Only the strong can afford to be wrong.	2536977	Только сильные могут позволить себе ошибаться.
5937192	These questions were written by Tom.	6366995	Эти вопросы были написаны Томом.
3330257	I'm obese.	3556489	Я жирный.
11367787	Water the water lilies.	12298925	Полейте водяные лилии.
12461858	I think you've made the right decision.	12462838	Думаю, ты принял верное решение.
6107824	Layla's first date was a nightmare.	12592904	Первое свидание Лейлы было кошмаром.
9566578	My team is the best!	9552245	Моя команда лучшая!
5769803	There's one right behind you!	5772115	Одна прямо за вами!
2044571	I'm happy to be with Tom.	4669619	Я счастлива с Томом.
6812549	This disease was introduced by tourists.	10636794	Эта болезнь была завезена туристами.
12439994	Please call me around 7:30.	13497657	Позвони мне в районе семи тридцати, пожалуйста.
2957997	Tom said that he could swim well.	2993857	Том сказал, что хорошо умеет плавать.
